First Name,Last Name,Email,Company,Job Title,Phone,Event Name,Event Date,Booth Location
John,Doe,john.doe@techcorp.com,TechCorp Solutions,Chief Technology Officer,555-0101,Test Trade Show 2024,2024-12-01,Booth A-12
Jane,Smith,jane.smith@techcorp.com,TechCorp Solutions,VP of Engineering,555-0102,Test Trade Show 2024,2024-12-01,Booth A-12
Michael,Johnson,michael.j@innovate.io,Innovate Inc,Director of Product,555-0201,Test Trade Show 2024,2024-12-01,Booth B-05
Sarah,Williams,sarah.w@innovate.io,Innovate Inc,Senior Engineer,555-0202,Test Trade Show 2024,2024-12-01,Booth B-05
Robert,Brown,robert.brown@startup.co,StartupX,Founder & CEO,555-0301,Test Trade Show 2024,2024-12-01,Booth C-18
Emily,Davis,emily.davis@startup.co,StartupX,Head of Sales,555-0302,Test Trade Show 2024,2024-12-01,Booth C-18
David,Miller,david.miller@enterprise.com,Enterprise Corp,VP of Sales,555-0401,Test Trade Show 2024,2024-12-01,Booth D-22
Lisa,Wilson,lisa.wilson@enterprise.com,Enterprise Corp,Marketing Director,555-0402,Test Trade Show 2024,2024-12-01,Booth D-22
James,Moore,james.moore@cloudtech.net,CloudTech Solutions,CTO,555-0501,Test Trade Show 2024,2024-12-01,Booth E-10
Jennifer,Taylor,jennifer.t@cloudtech.net,CloudTech Solutions,Engineering Manager,555-0502,Test Trade Show 2024,2024-12-01,Booth E-10
